# (x,y) coordinates of a random walk with 10000 points
9.76886 -7.99075
9.71192 -7.41302
8.50025 -6.78083
9.59913 -6.4364
8.27075 -5.36342
9.1844 -4.11146
8.47397 -2.83577
8.08783 -1.66789
7.65428 -1.23987
8.68978 -1.57152
9.67942 -1.08648
8.89871 -0.555563
8.25461 -0.0932625
7.60727 -0.616774
7.02154 0.49397
6.25183 0.831995
6.35502 0.475774
7.55496 0.373441
6.29246 -0.800477
7.1169 -0.370024
6.27362 0.838121
5.11277 1.1237
5.0459 2.15517
5.04744 2.05869
4.35305 2.61997
5.12123 2.52724
3.73375 1.50759
2.9494 0.268194
3.13476 0.153252
2.88302 -0.0990428
1.79254 0.834115
1.98855 1.6224
0.57677 2.84549
0.332665 2.14992
0.865373 1.60654
0.214284 0.897679
1.4041 1.59513
1.65997 1.02454
0.599713 0.35972
0.056593 -0.74391
1.28954 -0.0593876
2.34721 0.198738
1.85488 1.1038
2.95102 1.80858
2.98549 2.1542
3.23482 3.31504
2.87471 2.69389
2.28235 3.14893
2.53288 4.35115
3.40994 4.23498
2.62734 3.27042
1.24343 3.29997
1.9403 2.07104
3.02055 2.33302
4.20053 3.39294
4.00383 4.24458
4.8322 3.63339
6.2004 4.74187
6.29016 4.07487
5.682 3.78889
4.92448 2.46854
5.25176 2.52358
4.59717 3.07229
5.46611 3.15461
6.7991 2.89303
7.90292 4.10695
6.49718 4.08232
5.11902 4.36373
6.40302 4.50765
5.89046 4.91869
5.77246 5.07545
5.27159 5.84935
4.72777 6.85248
4.78238 7.3742
3.69315 8.11044
3.59206 8.20515
2.67858 7.86444
3.04837 7.15782
3.66522 6.68187
4.18348 5.5395
5.1426 4.15403
6.17565 3.86895
6.75997 3.26584
6.04499 3.97564
6.1022 4.28959
5.5706 3.77994
5.94485 2.90281
4.87386 4.09505
4.17893 4.0198
5.16978 3.83295
5.84742 4.41734
4.52453 3.99299
5.39659 2.72329
6.68802 1.49452
6.69091 0.341972
5.80661 -0.932499
5.70695 -0.113367
5.02611 -1.07327
4.73088 -1.63339
4.40446 -2.59207
5.19384 -2.99397
4.44562 -2.14072
3.33822 -2.03381
2.69007 -2.18998
2.02259 -2.65672
1.87688 -1.39602
2.65385 -2.47574
3.67584 -2.13616
4.79229 -3.42271
5.17579 -3.11953
4.7291 -1.99221
4.62198 -1.71089
4.68479 -1.88807
5.93158 -1.24329
4.76997 -0.319254
5.57571 -0.389971
4.6419 -0.0879977
4.26787 0.573623
4.90219 0.967867
5.04698 -0.132119
4.51715 0.479655
5.56084 1.63473
6.04285 2.51028
5.73783 2.94783
5.76313 2.67622
4.64877 3.42766
4.82973 4.83932
4.07435 5.78551
3.99148 6.13086
3.50467 7.37654
4.55886 7.64388
4.73912 8.63154
5.27914 7.38606
4.35907 8.155
5.6271 8.26174
4.77954 7.89859
5.8681 7.36028
6.49319 6.40556
6.29248 5.82697
5.55381 5.40046
5.59921 6.13937
6.38043 5.70377
7.19672 5.51006
6.69838 6.84756
6.16993 7.52414
7.21498 7.09969
6.94451 7.67689
6.77359 8.22177
8.10817 8.85966
7.16379 9.01539
6.57726 9.91704
7.46475 11.021
6.35875 11.6822
7.04722 10.9442
7.74663 9.70937
8.83803 8.91659
8.51294 8.27881
9.24761 8.76938
8.41182 7.55971
9.49002 7.87864
10.6013 9.21891
11.9757 9.31395
12.8455 8.70931
11.4967 7.48999
11.8408 7.83488
10.9846 7.68497
11.7289 8.26151
11.6864 7.0185
10.6856 8.18313
11.0258 7.41153
12.1056 8.05511
13.4567 6.99964
13.5159 6.8909
14.7295 7.88306
15.6327 7.76092
16.1203 6.47641
17.2712 5.87315
18.0385 7.0923
18.9992 6.52162
18.6914 5.53149
19.0783 4.672
19.8812 4.6902
18.8255 3.31587
18.3165 3.002
18.8013 2.41836
18.5373 2.02384
19.747 2.04434
19.5845 1.85888
18.8224 1.27564
17.4645 -0.079528
17.5862 -0.779444
17.7106 -0.770121
17.6052 -0.761115
17.3851 -0.0237507
18.3132 0.0977747
18.5751 0.633746
18.8884 1.4656
19.5737 2.438
20.294 3.1411
19.9291 3.29384
19.5503 2.54047
20.2636 2.29915
20.0798 3.42779
20.9 4.80342
20.1904 4.02122
21.3588 3.9044
20.5997 3.93132
21.329 4.58395
20.5926 4.78351
21.637 5.96093
21.4122 6.60001
20.1857 7.88489
20.7055 8.68465
21.3755 8.05078
21.4416 7.41299
21.3844 8.12773
20.0602 6.90324
18.7645 6.58429
17.3672 7.40258
16.2316 6.83516
15.9649 8.04029
14.8 7.68091
15.9405 7.68355
17.2427 7.80356
18.2326 8.33483
17.6713 6.94405
17.0087 7.47285
17.3138 6.91492
16.6265 8.15671
15.5534 8.86753
14.4923 8.99417
13.5144 10.0721
12.9738 9.53575
13.1943 10.2788
13.9798 9.81762
13.1837 9.54784
12.3107 9.52761
12.5449 9.99257
13.6718 10.7305
13.8511 9.66602
12.869 8.95015
13.5377 7.9969
12.9618 7.11369
14.1 6.76156
14.884 6.02377
14.9179 4.90329
14.6131 3.98534
14.6596 5.00462
14.5657 3.99638
15.7148 3.16342
14.3818 2.26953
15.1767 1.6084
14.1221 1.11694
13.0305 2.10293
12.5011 1.74353
13.0691 1.88542
13.8338 2.87878
14.3114 2.7226
15.494 2.93688
16.0713 3.45207
15.6217 2.83062
15.0997 3.23857
15.5882 4.33913
15.3029 5.49655
15.2271 4.47247
15.9436 5.48176
15.1273 5.54737
15.1765 6.46543
15.3676 5.90948
16.6031 6.87612
17.1532 6.29515
16.0728 5.38796
16.4789 6.54516
16.844 7.05341
17.8571 8.04306
17.0067 6.99627
17.1633 6.09822
17.5557 6.87686
17.5323 6.68623
16.5068 7.51356
16.311 7.20272
16.5862 7.03009
15.2728 6.49319
15.1189 6.05452
15.5022 4.84962
14.6555 5.54351
15.2969 6.03739
14.7511 6.2923
14.6017 7.03143
14.3147 7.94412
13.8106 8.67942
13.0599 8.29817
12.0941 9.50427
10.7599 10.7043
11.4129 11.0844
10.2105 10.7866
10.3472 9.97266
11.0391 11.3662
10.5541 10.374
9.63183 9.57178
10.8356 10.1983
9.99326 11.0348
10.2849 12.4287
10.3131 13.6326
9.43215 14.2686
10.0225 14.8924
8.69574 15.7578
8.12011 15.6393
9.03501 16.7394
10.263 16.5485
9.17994 15.9943
8.60754 15.0136
9.8459 14.9579
10.459 16.0695
9.30383 15.9814
8.59597 17.114
9.41331 18.2892
10.6489 18.6625
10.2094 19.2176
9.86736 20.1207
9.36249 20.599
8.09376 21.6675
7.56901 20.69
6.87148 21.6561
6.81423 20.515
6.93878 20.3095
7.07454 19.1332
6.56269 19.9095
7.2617 19.0358
7.03258 20.3704
7.55804 19.7662
6.89826 19.9618
6.99892 19.2348
8.22805 19.8711
6.85194 20.1426
5.87894 21.1214
6.26553 20.9787
5.55785 21.64
4.59918 21.9236
4.98678 22.8175
4.32144 21.8826
5.06823 22.2934
6.29347 22.6585
5.86054 21.4004
6.89996 22.6957
7.03824 21.8382
5.8639 21.0429
5.24236 21.9844
5.27657 21.8177
6.63444 22.9777
5.37176 22.624
4.18059 22.0885
5.17821 22.2462
5.66151 23.3702
4.82445 24.2863
6.02566 23.6634
7.36505 22.3495
6.1532 22.658
6.58967 23.0642
7.24624 22.8566
7.0032 22.9317
7.05922 23.3927
6.35492 24.8033
6.07059 25.5996
6.83827 26.4771
6.89377 27.0752
6.8042 27.1526
7.36767 27.1482
7.54973 26.9201
7.21373 26.8875
7.52057 27.6777
7.15049 28.1029
7.94489 27.0595
8.2216 27.311
9.11431 27.1039
8.26437 26.3218
8.30839 25.4731
7.92209 25.0902
9.18691 26.0907
10.3817 27.2819
9.12337 26.5395
10.4005 26.4133
10.5348 25.1489
11.5371 26.0296
12.9285 26.3799
13.8122 25.5102
13.3224 26.548
14.249 25.7488
13.7722 26.4179
13.0399 27.4567
11.7917 28.4677
12.0422 28.8605
12.5717 27.999
11.548 27.3404
10.281 26.9003
11.5433 27.7683
12.024 26.4925
12.4325 27.8513
11.4958 27.2621
12.6182 27.0901
11.73 25.9552
13.1141 26.7878
13.1838 27.7118
12.1565 28.4169
11.3465 28.8486
11.2853 29.5681
10.9678 29.8583
10.3637 29.4541
11.1036 29.4672
12.1226 30.8133
11.1445 30.9796
11.9866 29.9739
10.7642 29.0563
9.7793 28.7808
9.29522 29.6234
9.52192 29.5308
9.05752 30.8591
9.62956 31.3837
10.1099 32.3295
10.5121 31.3557
11.0126 32.3953
12.0424 32.2059
12.1547 32.672
12.8005 33.3
13.2547 32.9784
13.4324 31.7008
12.8337 31.9186
11.5299 32.4724
10.6701 31.8739
10.3157 33.0758
11.3995 34.4634
12.3613 35.5611
12.5986 34.645
13.9976 34.2692
13.2533 34.0857
13.905 32.9891
14.9408 32.4288
13.7817 32.8306
15.1632 33.5357
15.0365 33.9373
16.2528 33.7035
15.0904 34.3403
16.4131 35.1708
15.4017 36.3686
15.2986 35.7543
16.029 35.9292
16.6772 35.8853
15.8853 35.851
14.5487 35.89
15.9078 36.4448
16.457 36.0362
16.4295 35.7317
16.7104 36.6473
16.7961 35.9236
17.5061 35.2523
16.6673 35.0425
15.479 33.8151
15.3202 32.6264
15.6177 33.2731
15.4645 32.5733
14.1007 32.3865
12.7903 31.1228
13.8696 30.2604
14.5214 29.3069
13.8904 28.3932
14.5279 28.0137
14.0134 27.0675
12.6702 27.023
14.0001 27.4937
14.0518 26.8472
13.7232 27.061
14.5194 25.7446
15.6689 25.4373
16.0833 25.5961
16.2671 25.6051
17.2079 25.7406
15.8271 25.7047
17.0977 25.4444
18.099 26.5011
19.2144 26.1085
19.5123 25.2222
19.5551 25.0083
19.0339 23.8499
18.5554 23.2727
17.8582 22.4243
17.0251 23.084
18.2017 24.1267
19.4594 22.8509
18.6417 23.7387
18.2743 24.7707
19.2021 24.1786
19.0981 24.958
18.4068 24.1458
17.9635 25.0552
17.2357 24.0741
18.0309 24.4791
17.0077 24.0975
18.2286 23.5485
19.1088 23.577
19.6434 24.4817
20.6415 24.4187
21.4312 24.1615
21.9943 25.2029
23.1375 23.816
24.5478 25.0648
23.3023 24.7054
23.3375 25.5197
23.3053 26.0077
24.401 25.2378
25.7566 25.774
24.4267 26.3599
23.2654 27.7571
22.2234 28.716
22.5896 27.5583
22.1851 28.9267
22.0646 30.1705
21.753 31.0834
21.2482 30.0932
21.7156 30.7982
20.66 31.5273
22.0495 30.2459
23.4208 29.4152
22.6978 30.0711
23.1759 28.8623
23.6838 29.5313
23.9204 30.3087
23.5826 28.9612
23.7949 29.9678
23.094 30.6747
22.3134 29.5472
21.1549 30.3741
20.468 31.2934
21.0497 32.2699
20.1469 32.0533
20.2824 31.7431
21.0901 32.358
21.8881 33.0429
23.0189 31.7942
23.0216 31.6133
22.537 31.1894
21.4069 30.6275
20.7356 30.7384
19.6989 30.1217
20.6242 29.438
20.4367 29.4146
21.2746 29.7643
21.7823 28.5061
22.2603 27.3988
22.2285 26.1051
21.6996 26.8804
22.9479 28.1545
24.0626 29.4347
23.4268 28.6752
23.0346 28.3067
22.8428 28.3446
22.147 28.2368
22.7604 27.7687
21.6504 28.5721
21.4986 27.3383
20.8857 26.9065
19.6181 27.0388
19.2394 26.6794
19.6564 26.7861
21.0658 27.1969
20.8493 26.3459
20.1603 26.083
19.9833 24.9014
18.931 24.9117
19.9198 25.6312
21.242 26.3325
22.491 25.3369
23.813 25.341
25.0433 24.6095
25.7945 25.4931
24.5635 24.2227
23.7031 25.4539
22.6852 24.1051
22.0167 24.1929
22.2041 23.7061
21.1514 24.8562
22.2593 26.0746
22.0148 25.5663
21.9296 26.6084
22.5513 25.9877
23.7958 24.6251
22.8834 23.3608
21.5688 24.7565
20.9732 25.4126
19.9574 26.2681
20.7573 25.5181
21.4363 24.5672
21.4945 24.0134
21.44 25.1251
22.6315 24.4742
23.5138 25.2548
23.143 23.8438
22.1799 24.9058
22.6918 24.7947
22.314 26.0535
22.7232 26.4879
22.9157 25.0963
21.9815 25.8493
22.3965 25.9527
22.9393 27.2148
21.5632 28.5519
20.8389 28.8652
21.7138 28.5906
21.8231 27.3712
21.0925 26.5289
19.9252 27.1296
19.8013 27.0706
19.2166 27.3792
18.3118 27.0441
18.7327 27.4066
20.1287 26.7286
20.225 26.5072
20.4774 27.2561
20.5665 26.6375
20.1811 27.427
21.2849 28.1166
22.0112 28.0259
20.7469 28.9418
21.6727 29.1742
20.8281 28.7065
20.45 28.3128
20.2475 27.651
19.3931 28.413
18.1469 27.9041
17.6084 27.2244
17.543 25.8843
16.6313 25.1667
17.4796 24.2439
16.6158 25.3251
17.2193 25.2071
16.5784 25.8146
15.7042 27.039
16.8958 26.2015
18.0729 25.0896
18.0054 23.8219
16.757 25.1958
17.1712 26.0459
18.4344 25.8903
17.216 26.8812
16.4669 27.1603
16.1416 27.8239
16.5543 29.1351
15.4834 29.6408
14.8125 28.94
13.5011 28.7639
12.2034 29.5396
11.2618 29.1412
11.5716 29.6352
11.1666 29.731
10.2837 29.7989
9.93973 29.0785
9.99706 28.6289
9.93118 28.0231
10.0596 27.4284
9.68071 27.6955
8.43022 26.294
7.33415 25.2545
8.40577 25.7037
8.70435 25.538
7.49386 26.6936
7.16067 27.2873
5.85831 28.2475
6.70364 29.4497
5.47354 30.7144
4.61939 29.8421
4.88036 29.974
5.57009 30.3085
4.49878 31.3685
4.20647 31.0203
4.11255 31.8608
4.35284 32.8399
5.70065 31.4596
6.9408 31.0329
6.14635 30.5327
6.19642 30.1829
5.75833 30.5431
6.52093 29.4169
7.33438 28.2653
7.6667 29.3033
8.60389 28.23
8.01601 27.9394
7.89775 28.9177
6.59615 28.774
6.10573 28.8502
6.0206 27.6588
7.19229 26.325
7.5199 26.2113
8.52325 25.4544
7.84026 24.3168
8.33301 23.9452
8.4415 22.6135
7.47586 22.8529
8.73318 23.0926
8.29469 22.9282
6.99931 23.831
7.31253 22.6856
8.47291 21.4269
9.2408 22.5458
8.31835 22.3258
8.99575 23.5243
9.19261 22.285
8.37739 22.8433
7.16545 23.2752
7.80219 22.6275
8.8788 22.6809
9.48309 22.1466
9.99132 22.3131
9.30187 21.8721
8.6966 22.6925
8.7119 23.3968
7.55747 24.7148
6.65917 24.4654
5.30252 23.4154
6.20265 23.8632
6.25212 24.5897
4.89156 24.741
5.86727 23.7984
6.00337 22.5702
7.35028 22.7101
6.34556 22.7639
6.09825 22.944
5.13847 24.2433
4.58336 24.8439
4.46959 25.2684
5.81941 23.9358
4.78663 24.2659
3.37654 23.5321
3.96181 24.5193
4.99337 25.6746
5.70467 24.5538
6.75997 25.6659
6.73648 26.0059
5.57188 27.2297
5.12432 25.9536
4.8191 24.9745
6.08485 25.7533
4.76079 26.3682
6.0238 25.2672
4.93009 24.2383
4.42924 24.7959
5.30469 25.1768
6.30106 24.1883
5.01248 23.8923
4.66854 24.1387
5.17063 22.9933
4.43182 23.9691
5.37669 24.7999
6.40303 24.3058
7.03608 23.2831
7.53393 24.5676
8.08978 23.541
7.41049 24.458
6.19733 24.4319
6.86505 24.7441
8.13573 26.047
8.94327 25.9964
8.09575 26.7678
9.08032 26.1081
8.67018 25.9455
9.28795 27.0294
8.71612 27.7602
8.29183 28.9707
9.16117 30.0299
9.72097 31.1878
9.64889 31.5058
9.38036 31.1603
8.93576 29.762
9.40354 29.2959
8.23156 28.0136
9.58656 29.0835
10.8818 27.7125
11.4178 26.8621
12.0035 28.1449
12.6229 27.7118
12.038 26.8528
10.7914 25.6622
10.2529 24.4468
10.7293 25.2999
10.6946 25.1982
9.50047 26.1515
8.14921 26.5232
9.13379 26.5209
10.0749 27.5751
11.4171 26.8888
12.6012 27.6987
11.8898 27.0033
10.6222 27.7998
10.3259 26.6762
11.7189 25.5571
11.4635 25.91
12.6118 25.6498
11.7695 24.7628
12.2352 25.7121
11.8643 24.5323
10.8586 23.3851
11.3682 23.0045
10.9837 23.373
10.5619 22.3291
9.61165 21.05
8.78251 22.1327
9.10346 23.1009
10.4515 23.7509
9.40137 24.1872
10.3975 24.1459
9.50506 23.5177
10.1971 24.5905
10.853 25.6679
10.106 25.5037
9.80975 26.4549
11.2136 26.2193
11.6256 26.8297
12.1908 27.9591
13.3661 27.1414
12.0007 26.8818
11.8414 25.7697
11.1212 24.7139
10.155 24.6202
10.7828 24.1929
11.2567 25.1206
12.2763 24.8054
13.548 25.6927
14.0363 26.3718
13.6323 25.8975
13.2276 26.445
13.1101 27.6628
14.0223 29.004
13.7929 27.9705
14.2669 28.9267
15.4936 28.4515
14.1933 29.3342
13.8479 30.0307
14.2608 29.8909
15.2363 28.6964
15.37 29.19
16.3756 29.0344
16.1104 28.9089
17.3886 29.7116
17.4555 31.0606
16.0587 32.1588
15.7047 33.3326
16.1246 34.1571
16.3111 32.8308
17.1945 33.5418
18.3979 33.5068
19.6477 32.211
20.5139 33.1443
20.7209 32.817
20.4179 32.7715
19.2384 32.4776
19.8143 32.7232
20.619 33.3908
20.4278 32.5383
20.9929 31.524
22.17 30.3262
22.9493 29.6333
23.208 30.0348
23.6799 30.5459
22.9982 31.5094
23.8083 31.9615
24.233 32.5277
22.8271 33.4288
22.9217 33.5939
21.6499 34.2104
22.4291 33.027
22.5013 32.8488
21.6128 33.6409
22.0896 34.6665
21.6149 33.8316
22.3388 33.6717
22.1575 34.1792
22.0077 33.5858
22.2523 32.7141
23.4331 31.7982
23.0743 31.7095
24.1907 31.9845
24.7315 30.5817
24.7241 29.7973
23.9915 30.5868
22.7423 30.448
21.4807 29.3258
21.6654 28.0029
21.3746 27.3993
22.3621 27.1823
23.6792 26.1952
24.3921 25.3385
25.7386 26.2615
24.8846 27.4209
25.1191 27.7707
25.3846 29.0458
25.369 28.1786
25.9766 26.8375
27.2988 27.5131
28.487 27.7936
29.4472 27.2774
28.5734 26.0747
29.0661 25.5339
28.5597 25.5676
28.591 24.1856
27.2395 22.9062
27.5054 23.7215
27.8728 22.604
29.1335 22.5643
28.5917 23.851
28.5197 24.6863
28.8774 25.3454
29.7594 25.3999
29.3582 26.5378
30.7462 26.583
31.4296 26.2263
32.8329 27.1796
33.6668 27.2479
34.0811 26.5667
33.5539 27.21
32.7266 28.2049
31.9786 27.0558
31.4092 28.0655
30.2241 28.2023
29.7959 28.3091
30.1563 26.9184
30.0505 26.5609
29.0347 25.7905
28.7897 25.644
29.8354 26.1268
28.488 26.6085
27.6876 27.9363
27.8132 28.3268
27.2193 28.3484
26.6851 27.1472
27.6986 27.0063
27.2954 28.2955
27.5905 28.4604
26.3017 28.9465
25.5803 28.1984
26.183 28.823
25.1663 28.7214
26.5225 27.8377
25.4385 26.5616
24.2131 27.1733
22.8562 27.738
24.0343 26.8315
23.0196 27.14
24.1042 27.2314
25.3244 27.4188
26.061 27.4431
25.8113 26.5513
26.1316 25.6286
27.4687 25.0911
28.0642 24.4286
28.6176 24.2717
27.4413 23.7641
26.3444 24.5701
26.4646 24.5914
27.5685 23.7343
28.0621 23.8978
27.6369 22.6845
27.581 22.7502
27.73 23.7708
27.691 24.8005
27.7461 23.8169
26.6514 23.5162
27.2746 24.7969
28.369 24.2094
28.4647 24.0389
28.7798 23.0893
27.9837 21.9837
28.2964 20.8353
27.6035 21.3667
28.0553 21.7245
29.1986 22.6513
27.9444 23.6107
27.286 22.6569
26.8138 22.3794
25.6436 21.4256
24.5913 21.0937
24.8104 20.384
24.8167 21.5869
23.9774 20.9385
24.9767 20.1319
23.8272 21.1186
25.2139 22.1877
25.9113 22.7909
25.1712 24.0974
25.8247 23.2775
26.7711 22.9342
25.584 24.1887
25.4049 25.5684
24.3816 24.7049
23.4315 24.5862
23.5507 25.4559
23.5196 26.4195
24.0233 25.3533
23.2668 25.304
23.102 24.0267
24.3837 24.989
24.8354 24.9614
23.9758 23.7462
22.7695 24.1708
22.7455 25.047
23.0445 24.4674
22.7016 25.7814
23.7612 26.3502
22.6248 25.1732
22.1157 24.8439
21.4233 24.0827
21.6136 23.8123
21.826 25.2191
22.8373 24.6156
23.5009 24.2664
22.939 25.5534
23.6388 26.6558
23.9424 27.6984
24.3269 27.4623
23.9221 26.5074
23.2747 27.1991
23.3943 26.9075
23.5229 26.799
24.5224 27.1682
23.8391 25.9337
24.8198 26.8656
23.7289 26.0653
23.634 24.7379
24.9292 24.2102
24.2454 25.0681
23.2834 25.2813
22.1999 25.8772
22.1559 24.6428
22.5727 25.8752
22.4519 25.0256
23.446 24.1883
22.6071 23.8961
22.8024 23.0193
23.2231 23.5997
22.5196 23.7557
22.5671 24.0198
23.2531 24.3116
22.6746 24.3806
23.3312 23.0812
23.8958 23.8723
24.1173 25.0245
23.0941 24.8527
23.8065 26.1938
22.5933 25.4183
23.3439 26.3968
24.4578 25.7573
25.2643 26.8063
25.0202 27.4622
24.5391 27.6032
25.7654 28.0092
25.9954 27.8663
25.69 29.2571
25.2512 28.1818
23.9179 29.2891
22.9009 28.5126
23.1027 28.5152
23.3044 28.985
24.1837 29.2241
23.5168 30.4601
23.5981 29.5424
23.2803 28.8075
21.9498 29.4643
22.4422 28.4195
23.7324 27.3061
24.8123 26.0192
24.6484 25.4435
23.7522 24.7464
23.1721 26.0755
23.9416 27.3164
24.6327 26.4648
23.7197 26.3102
22.8199 25.8008
22.4862 25.8371
22.6877 25.4813
22.0486 24.0783
21.2257 24.3776
22.5786 25.6745
23.8754 26.0374
23.8696 26.5508
24.7439 27.1289
25.9153 26.0684
27.3076 24.8354
26.6306 25.6945
26.0386 25.1557
27.2964 25.664
26.7359 26.899
26.9863 26.3024
28.1132 25.4906
27.837 25.2838
28.3165 24.3012
27.0428 25.0814
25.6619 24.5458
26.4245 23.2681
27.7807 23.6955
28.7607 22.5791
29.1488 23.5454
29.5986 24.0423
29.9778 25.0883
28.8332 25.3374
29.2956 24.56
28.9176 23.4354
30.0073 23.0813
29.6712 22.0632
28.9414 22.5715
29.5414 23.2019
30.005 22.8829
29.3023 21.7457
28.1871 21.1345
27.423 20.0905
28.0347 19.6395
29.3854 19.2884
28.5402 19.4605
29.5912 18.2515
29.3796 18.9769
29.9227 19.6171
29.5547 19.7874
30.9647 20.0694
30.5163 20.6228
30.0782 20.9739
31.4546 19.8402
32.0481 19.7924
30.6898 20.8406
31.001 21.4623
31.0235 22.7387
32.3572 23.5772
33.5705 24.7662
32.6906 23.8932
32.9912 24.0089
33.3707 24.1878
33.3106 24.7445
33.5497 23.6066
32.5714 23.0566
31.2941 23.8797
31.7557 23.9479
32.9838 23.8106
33.7764 22.7139
34.0979 23.8294
35.378 23.8847
34.4146 24.3423
33.9788 23.5828
32.8816 22.2074
33.8681 20.8458
32.6952 19.6712
33.6501 20.9215
33.9493 19.7206
34.3353 19.7121
35.1576 19.5316
33.8587 20.5538
33.6237 20.1367
32.3743 20.2047
33.4722 20.1473
34.1281 20.9247
33.9492 22.2281
35.2172 22.0203
35.4746 22.1693
35.7608 21.0484
36.771 20.6059
37.0689 21.1483
35.9278 20.7543
36.6798 19.8168
36.4132 18.9708
36.8004 19.9102
35.5332 19.8233
36.4777 19.2247
37.7861 20.3459
37.6483 19.4246
38.0541 20.2092
37.144 19.0791
35.8136 18.8499
34.6675 20.0166
34.3419 20.7997
35.4977 20.079
34.7135 18.9625
36.0675 20.3572
34.9915 19.4952
35.3905 20.2006
35.0657 19.1695
36.3362 19.463
36.4597 18.5774
36.1569 17.3429
37.5352 16.2417
36.2505 16.2438
36.4968 15.3506
36.1406 14.1728
36.8305 13.5558
37.9464 13.9252
38.3969 12.9133
39.5179 13.0811
39.6515 12.0594
39.8746 11.1202
38.8847 11.068
39.9781 10.8045
40.7513 9.46741
40.2547 9.64529
39.6078 10.3612
38.5163 10.9157
37.5662 10.7544
37.8601 10.5865
37.4491 11.8545
38.4189 10.805
38.2633 10.9966
37.2844 11.6603
36.589 11.6753
36.6792 11.8475
36.1735 10.5837
36.1019 10.3737
35.0338 9.61799
34.7947 10.7563
35.3664 9.72518
35.0629 10.5249
36.1386 11.0654
35.978 11.6356
35.5305 11.8755
34.7351 11.2965
33.5949 12.0146
33.595 10.9191
33.6807 11.8893
32.6092 12.6447
33.1142 12.2852
31.852 11.2429
32.0856 11.5225
33.3541 11.138
34.0219 10.6327
34.1167 10.8894
34.9491 11.1971
34.2043 10.4991
35.0594 11.0595
34.919 11.2509
35.1041 10.0768
33.6927 10.9432
32.7126 10.116
31.4982 10.571
30.2321 11.3163
30.4488 10.5807
30.127 10.8527
30.7233 12.1074
30.499 11.1355
30.2996 10.5544
29.0717 10.1987
28.3316 8.94733
28.463 7.92331
27.8914 7.37427
28.1714 7.47529
28.0581 8.23739
29.1046 9.23817
28.0808 8.45737
28.5103 9.22014
28.007 10.5636
28.6615 11.6968
29.0747 11.8131
28.6406 11.0586
29.4688 12.2494
28.803 12.3594
29.6686 11.7169
29.5238 10.3254
29.3446 9.50909
29.6207 8.41422
28.2392 9.19804
27.7944 9.87586
27.2206 10.4464
26.8632 10.1654
26.7481 8.91566
26.8014 9.83112
27.0567 9.32915
27.7169 8.44651
26.4426 9.70231
27.0297 9.22674
26.3393 10.4126
26.6279 9.10927
25.2537 8.69853
24.965 7.79318
24.239 6.40188
24.555 6.23204
25.8942 7.32384
25.542 8.15741
26.0287 9.35143
27.3197 9.48435
26.3139 10.1633
26.0083 11.385
25.7104 11.938
26.8104 11.7281
25.9663 11.8277
26.1279 12.9461
27.3787 12.9418
28.6374 12.8266
28.1302 14.0067
26.8296 14.0151
28.0936 12.975
29.3896 13.2857
29.5578 13.1576
29.6161 13.0239
30.0156 12.2009
30.9847 13.5037
31.762 14.1617
31.284 14.0716
